record_id,source_file,source_row,organization_name_original,unresolved_q_identifier,input_website,final_website,canonical_website,normalized_domain,original_status,career_url,link_text,score,ats_provider_detected,evidence,candidate_count,initial_classification,classification_reason,retry_category,recommended_next_action,processing_queue,error,organization_name_resolved,ottawa_relationship,ottawa_evidence,validation_status,validation_notes,last_processed
3050,found.csv,3051,Perkins&Will,no,https://perkinswill.com/,https://perkinswill.com/,https://perkinswill.com/,perkinswill.com,FOUND,https://perkinswill.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3051,found.csv,3052,Peel Multicultural Council,no,https://peelmc.ca/,https://www.peelmc.ca/,https://www.peelmc.ca/,peelmc.ca,FOUND,https://www.peelmc.ca/about-us/employment-opportunities/,Employment Opportunities,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3052,found.csv,3053,Peninsula Canada,no,https://peninsulagrouplimited.com/,https://www.peninsulagrouplimited.com/,https://www.peninsulagrouplimited.com/,peninsulagrouplimited.com,FOUND,https://www.peninsulagrouplimited.com/about/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3053,found.csv,3054,Persephone Theatre,no,https://persephonetheatre.org/,https://persephonetheatre.org/,https://persephonetheatre.org/,persephonetheatre.org,FOUND,https://persephonetheatre.org/about-us/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3054,found.csv,3055,Peraso Technologies (Canada),no,https://perasotech.com/,https://perasoinc.com/,https://perasoinc.com/,perasoinc.com,FOUND,https://perasoinc.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3055,found.csv,3056,Performance Plants (Canada),no,https://performanceplants.com/,https://www.performanceplants.com/,https://www.performanceplants.com/,performanceplants.com,FOUND,https://www.performanceplants.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3056,found.csv,3057,PerkinElmer Biosignal,no,https://perkinelmer.com/,https://www.perkinelmer.com/,https://www.perkinelmer.com/,perkinelmer.com,FOUND,https://jobs.perkinelmer.com/,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3057,found.csv,3058,Peoples Trust,no,https://peoplestrust.com/,https://www.peoplesgroup.com/,https://www.peoplesgroup.com/,peoplesgroup.com,FOUND,https://www.peoplesgroup.com/about-us/careers,Talent & Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3058,found.csv,3059,Personnel Support Programs,no,https://cafconnection.ca/,https://cfmws.ca/,https://cfmws.ca/,cfmws.ca,FOUND,https://cfmws.ca/support-services/employment/careercoach,Career Coaching,140,,strong careers/jobs link text; careers/jobs URL path,10,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3059,found.csv,3060,Pet Valu,no,https://store.petvalu.ca/,https://store.petvalu.ca/,https://store.petvalu.ca/,store.petvalu.ca,FOUND,https://www.petvalu.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3060,found.csv,3061,Persistent Systems,no,https://persistent.com/,https://www.persistent.com/,https://www.persistent.com/,persistent.com,FOUND,https://careers.persistent.com/,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3061,found.csv,3062,Petroleum Technology Research Centre,no,https://ptrc.ca/,https://ptrc.ca/,https://ptrc.ca/,ptrc.ca,FOUND,https://ptrc.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3062,found.csv,3063,Peterborough Regional Health Centre,no,https://prhc.on.ca/,https://www.prhc.on.ca/,https://www.prhc.on.ca/,prhc.on.ca,FOUND,https://www.prhc.on.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,4,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3063,found.csv,3064,Phantom Productions,no,https://phantomproductions.com/,https://phantomproductions.com/,https://phantomproductions.com/,phantomproductions.com,FOUND,https://phantomproductions.com/?page_id=3794,Careers,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3064,found.csv,3065,Pharma Medica,no,https://pharmamedica.com/,https://pharmamedica.com/,https://pharmamedica.com/,pharmamedica.com,FOUND,https://pharmamedica.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3065,found.csv,3066,Pharmasave,no,https://pharmasave.com/,https://pharmasave.com/,https://pharmasave.com/,pharmasave.com,FOUND,https://pharmasave.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3066,found.csv,3067,Peterborough Utilities Service,no,https://peterboroughutilities.ca/,https://www.peterboroughutilities.ca/en/index.aspx,https://www.peterboroughutilities.ca/en/index.aspx,peterboroughutilities.ca,FOUND,https://www.peterboroughutilities.ca/en/who-we-are/careers.aspx?_mid_=20515,Careers View our Careers page,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3068,found.csv,3069,Pfizer (Canada),no,https://pfizer.ca/,https://www.pfizer.ca/en,https://www.pfizer.ca/en,pfizer.ca,FOUND,https://www.pfizer.ca/en/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3070,found.csv,3071,Phase-Connect,no,https://jp.phase-connect.com/,https://jp.phase-connect.com/,https://jp.phase-connect.com/,jp.phase-connect.com,FOUND,https://jp.phase-connect.com/work-with-us/,求人,60,,careers/jobs URL path,4,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3071,found.csv,3072,Phase-Connect,no,https://phase-connect.com/,https://phase-connect.com/,https://phase-connect.com/,phase-connect.com,FOUND,https://phase-connect.com/work-with-us/,RECRUITMENT Auditions,90,,weak employment-related link text; careers/jobs URL path,5,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3072,found.csv,3073,Phenomenome Discoveries (Canada),no,https://phenomenome.com/,https://phenomenome.com/,https://phenomenome.com/,phenomenome.com,FOUND,https://phenomenome.com/our-company/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3074,found.csv,3075,Phoenix Labs,no,https://phxlabs.ca/,https://phxlabs.ca/,https://phxlabs.ca/,phxlabs.ca,FOUND,https://phxlabs.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3075,found.csv,3076,Photonic Inc,no,https://photonic.com/,https://photonic.com/,https://photonic.com/,photonic.com,FOUND,https://photonic.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3076,found.csv,3077,Phytronix (Canada),no,https://phytronix.com/,https://phytronix.com/,https://phytronix.com/,phytronix.com,FOUND,https://phytronix.com/career/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3077,found.csv,3078,Photos Unlimited,no,https://photosunlimited.ca/,https://www.photosunlimited.ca/,https://www.photosunlimited.ca/,photosunlimited.ca,FOUND,https://www.photosunlimited.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3078,found.csv,3079,Photons Canada,no,https://photonscanada.ca/,https://www.photonscanada.ca/,https://www.photonscanada.ca/,photonscanada.ca,FOUND,https://www.photonscanada.ca/repertoire-de-la-communaute/?with_jobs,Offres d’emploi,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3079,found.csv,3080,Phreesia,no,https://phreesia.com/,https://www.phreesia.com/,https://www.phreesia.com/,phreesia.com,FOUND,https://www.phreesia.com/company/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3080,found.csv,3081,Photon etc.,no,https://photonetc.com/,https://www.photonetc.com/,https://www.photonetc.com/,photonetc.com,FOUND,https://www.photonetc.com/about-us/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3081,found.csv,3082,PHS Community Services Society,no,https://phs.ca/,https://www.phs.ca/,https://www.phs.ca/,phs.ca,FOUND,https://www.phs.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3082,found.csv,3083,Physiocare Physiotherapy & Rehab Centre,no,https://physiocarephysiotherapy.com/,https://www.physiocarephysiotherapy.com/,https://www.physiocarephysiotherapy.com/,physiocarephysiotherapy.com,FOUND,https://www.physiocarephysiotherapy.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3083,found.csv,3084,Pinecrest Queensway Headstart Nursery School,no,https://pinecrest-queensway.com/,https://pinecrest-queensway.com/lander,https://pinecrest-queensway.com/lander,pinecrest-queensway.com,FOUND,https://search-domainparking.com/lander?serveURL=https%3A%2F%2Fpinecrest-queensway.com&system=PW&domain=pinecrest-queensway.com&feedid=2&type=pwLowRelevancyRedirect&qs=qsx-71516b7cb599fe2380d8fbc5438bc9bb9eaddceee4a8dcba72249e5e87af7ed09cdbdb7b64f9452a3d3e202d6065b069ddb5746774a8ce92a0255127ba2ac2d5b212598dff23886b2d916776e0df95e4c1422eceb279d83c03560f6566b0b816c98928b8c389c6ff6d47944cd1869ac31f3439a11e1412605adbe11fd81a60fc4e30361359b1b36e63f03c28ab7f1c87fdcb5d321b23d605b201ea886bd41ed4285d73b2d44bb58c7a51dc93991c0cae80ef523b26a7e2373c7cd8a1fba008c00e3b74ebe4e660b4cf8ea3c51d861351800e7e9983e559295541ed9bc7e1044a4e58656dd7f57389788d59dccdbe9a68b89bdc2941334aff37884d4c826fcb5b18d91a47fdd42b644f9a7419a97eed5f45362724956fdcf9eb6c4753d901c41c69823a82988619b54984138f20961a316ac116ff707235d226c1f4f57c0304000910fddce9571634911e5c7ff1ef51c36982f2840f81b5d9c49def082b9d113b6ba629274291dba3857f8f1c64444bc773a37339bf35113c2e629d1f52b5a2083f7831c79984d2af7b92db809f0a76d8a8528758d3342bebb6591a816d4bd4d10c352a83c93be3157b33fd88abeb186baa1a8378b7c5375a95aa5571fc7dd91033298bd255a95f370ca5c06f61e49a6e46b62baf268f7df174ad44b54a7c04066f64adddd90023853d14c7bd0b6940feb564fb55ea490d815dc0623795c89fc4e3131dee335aa2e2298828893816160b94fd010b9ba8be3ce49c7b3549f53e36bf736d6d44e30416f05a595ae04f93b67b45e5410f54b08171168a77cf3048b342f16519960b9719e54d603191cc744e1a338462e81b07850839c3b87d08ce6622b968634b7ef4459b077fffd1e7dd1e880e7d07c4f7d1f90f8b6ec4ebd2a95514e1654bea1f4efe39ff0aaa0f286c.f10013923e72bfe6bade050685302f00,Pinecrest Queensway Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3085,found.csv,3086,Picture Plus,no,https://pictureplus.ca/,https://sterlinggracetech.ca/,https://sterlinggracetech.ca/,sterlinggracetech.ca,FOUND,https://sterlinggracetech.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3087,found.csv,3088,Pinecrest Public School,no,https://pinecrestps.ocdsb.ca/,https://pinecrestps.ocdsb.ca/,https://pinecrestps.ocdsb.ca/,pinecrestps.ocdsb.ca,FOUND,https://www.ocdsb.ca/careers/job-opportunities,See our open career opportunities teacher in classroom with students raising their hands,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3089,found.csv,3090,Pinchin,no,https://pinchin.com/,https://www.pinchin.com/,https://www.pinchin.com/,pinchin.com,FOUND,https://www.pinchin.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3090,found.csv,3091,Pita Pit,no,https://pitapit.ca/,https://pitapit.ca/,https://pitapit.ca/,pitapit.ca,FOUND,https://pitapit.ca/join-our-team/,JOIN OUR TEAM,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3091,found.csv,3092,Pita Pit,no,https://pitapitusa.com/,https://pitapitusa.com/,https://pitapitusa.com/,pitapitusa.com,FOUND,https://pitapitusa.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
